SatisfactionScore,IncomePerYearExp,YearsWithoutPromotion,CareerGrowthRate,IsOverduePromotion,IsEarlyCareer,ManagerLoyaltyRatio,MonthlyIncome,Age,StockOptionLevel,TotalWorkingYears,DailyRate,MonthlyRate,DistanceFromHome,MaritalStatus_Single,HourlyRate,OverTime,YearsAtCompany,YearsWithCurrManager,NumCompaniesWorked,YearsInCurrentRole,PercentSalaryHike,JobInvolvement,JobLevel,EnvironmentSatisfaction,WorkLifeBalance,JobRole_Laboratory Technician,TrainingTimesLastYear,JobSatisfaction,Education
2.25,780.9545454545455,0,0.18181818181818182,1,0,0.875,2.286653682048529,0.436188834819501,1,1.2355877403936495,0.1321351762012017,-0.2089411251063742,0.0785202200906008,False,1.252169182630784,0,-0.0082461991271284,0.7867952858034511,0.5259405033329607,0.4957160565528401,-0.6090511553173631,2,4,4,2,False,-0.6053893510945483,1,3
3.25,458.625,2,0.125,0,0,0.5,-0.6180502928922015,-1.307825001976872,3,-0.5597274619575152,0.1944530911217209,-0.7392775681930529,1.1792593054401632,False,0.0736570107429872,0,-0.6657058719069946,-0.6164064977950603,0.1235292919344169,-0.6253648713435828,-1.152896378288676,3,1,4,2,True,2.580015019765357,4,1
2.5,491.1111111111111,8,0.1111111111111111,0,0,0.7777777777777778,-0.4566061924495957,-1.198824137177099,1,-0.4314906617895749,1.4457968227257467,-0.1348080739222148,-0.7776101796257255,False,0.8102271181728602,0,0.1561187190678381,0.7867952858034511,-0.6812931308626707,0.7759862885269458,1.838252348053544,4,1,1,3,True,-0.6053893510945483,4,4
2.75,1346.5,1,0.5,0,1,0.0,-0.8278631318162802,-1.7438284611759651,0,-1.3291482629651574,1.5529836363890397,-0.7677902801869603,1.0569549626235453,True,-0.024552336914329,0,-0.9944357082969276,-1.177687211234465,-0.6812931308626707,-1.1859053352917943,1.022484513596575,3,1,4,2,False,0.1909617416204281,4,1
2.25,1030.5,1,0.5,0,1,0.0,-0.9637255439064624,-1.198824137177099,0,-1.3291482629651574,-0.8225752803811526,-0.453037757054216,-0.7776101796257255,False,1.1539598349734674,0,-0.9944357082969276,-1.177687211234465,-0.6812931308626707,-1.1859053352917943,1.5663297365678877,3,1,1,3,False,1.783663927050381,4,3
3.0,290.54285714285714,32,0.08571428571428572,0,0,0.2647058823529412,0.7792688187947989,1.7441992124167809,1,2.9026661425768743,-0.4910439730039904,0.0316783468422106,-0.8999145224423435,False,0.6138084228582275,0,4.265241673942002,1.3480759992428557,-1.0837043422612147,0.7759862885269458,0.2067166791396059,2,3,3,3,False,0.9873128343354044,4,5
3.0,1435.5,0,0.5,0,1,0.0,-0.7895980853731593,-1.634827596376192,0,-1.3291482629651574,-0.6730122845719065,1.3066833753697698,0.6900419341736911,True,-0.3191803798862782,0,-1.1588006264918942,-1.177687211234465,-0.6812931308626707,-1.1859053352917943,-0.0652059323460503,3,1,2,3,True,1.783663927050381,4,3
3.0,245.45454545454547,10,0.09090909090909091,0,0,0.6363636363636364,-0.8263583266190789,-0.8718215427777788,1,-0.1750170614536942,1.1167582319454052,1.305848856969948,1.6684766767066357,False,0.761122444344202,0,0.4848485554577712,0.7867952858034511,-0.6812931308626707,0.7759862885269458,2.3820975710248566,4,1,3,3,False,0.1909617416204281,3,2
2.75,386.42857142857144,5,0.14285714285714285,0,0,0.5,-0.8252834657639351,-0.2178163539791389,1,-0.6879642621254556,-1.5429703768623546,-0.6529049138115088,1.6684766767066357,False,1.252169182630784,0,-0.3369760355170615,-0.335766141075358,-1.0837043422612147,-0.0648244073953713,0.2067166791396059,1,1,2,4,True,-0.6053893510945483,3,4
2.5,425.5,6,0.14285714285714285,1,0,0.75,-0.1261939655783773,-0.3268172187789122,1,0.2096933390501269,-0.8325461467684357,1.2930529081726825,-0.8999145224423435,False,0.9084364658301766,0,0.6492134736527377,1.3480759992428557,1.3307629261300484,1.3365267524751574,-0.6090511553173631,2,2,4,3,False,0.1909617416204281,1,4
2.25,709.3333333333334,5,0.3333333333333333,0,0,0.5,-0.4918616284983139,-1.307825001976872,0,-0.816201062293396,-0.5508691713276889,0.5234878571371216,-0.6553058368091075,False,1.0557504873161512,0,-0.3369760355170615,-0.335766141075358,-0.6812931308626707,-0.6253648713435828,-0.8809737668030194,2,2,3,4,False,-1.401740443809525,1,1
2.75,309.875,1,0.125,0,1,0.0,-0.8738671764164369,2.289203536415647,0,-0.5597274619575152,-1.2837278507929948,1.6463323640971943,-0.8999145224423435,True,-0.7120177705155438,0,-0.9944357082969276,-1.177687211234465,0.5259405033329607,-1.1859053352917943,2.3820975710248566,3,1,4,3,False,0.9873128343354044,3,3
2.25,412.25,6,0.125,0,0,0.7142857142857143,-0.6978049683438748,-0.5448189483784588,2,-0.5597274619575152,-1.1715556039360602,0.0921809308292825,-0.5330014939924894,False,0.7120177705155438,1,-0.172611117322095,0.2255145723640465,-1.0837043422612147,-0.6253648713435828,-0.8809737668030194,4,1,1,2,False,1.783663927050381,2,2
2.25,346.57142857142856,5,0.14285714285714285,0,0,0.5,-0.8852607014809617,-0.2178163539791389,1,-0.6879642621254556,0.0124847795538048,0.2905181371869022,0.8123462769903091,False,0.9084364658301766,0,-0.3369760355170615,-0.335766141075358,-1.0837043422612147,-0.0648244073953713,-0.6090511553173631,4,1,1,3,True,1.783663927050381,2,3
2.5,403.09090909090907,2,0.18181818181818182,1,0,0.8,-0.4535965820551929,0.5451896996192743,1,-0.1750170614536942,0.3215816375595801,-0.3594326098742175,2.402302733606344,False,1.5959018994313912,0,0.3204836372628046,1.0674356425231537,-0.6812931308626707,1.0562565205010517,-0.6090511553173631,3,2,2,2,False,0.1909617416204281,2,3
3.0,746.0,2,0.2,0,0,0.5,-0.6049369904594465,-0.5448189483784588,0,-0.9444378624613364,-0.7203738999115011,-0.6702907138077938,-1.0222188652589617,True,-0.1718663584003036,1,-0.6657058719069946,-0.6164064977950603,-1.0837043422612147,-0.6253648713435828,-0.3371285438317067,2,1,4,1,True,-0.6053893510945483,3,3
1.25,298.5625,1,0.125,0,1,0.0,-0.3798611273923251,0.0001853756204077,0,0.4661669393860076,0.8400666896983,-0.0011460435507755,0.2008245629072188,False,-0.2209710322289618,0,-0.9944357082969276,-1.177687211234465,0.9283517147315046,-1.1859053352917943,-0.0652059323460503,1,2,1,1,False,-0.6053893510945483,2,2
3.0,326.36842105263156,14,0.10526315789473684,1,0,0.5789473684210527,-0.0737407558473576,-0.1088154891793655,1,0.8508773398898287,0.3091180545754763,-1.608845740807245,-1.0222188652589617,False,-0.4664944013722528,1,1.7997679010175038,1.9093567126822604,-0.6812931308626707,2.737877912345686,-0.3371285438317067,3,2,2,2,False,-1.401740443809525,4,2
2.5,454.8181818181818,2,0.18181818181818182,1,0,0.6363636363636364,-0.3312774167398232,-0.6538198131782321,0,-0.1750170614536942,0.8001832241491676,-1.1988190336948588,-1.0222188652589617,False,-0.8593317920015183,0,0.4848485554577712,0.7867952858034511,-0.6812931308626707,1.0562565205010517,1.5663297365678877,1,2,4,3,False,2.580015019765357,1,3
3.5,340.6666666666667,5,0.16666666666666666,0,0,0.5,-0.9673800708139516,-0.980822407577552,1,-0.816201062293396,0.9397753535711308,-1.232199769687726,-1.0222188652589617,False,0.8102271181728602,0,-0.3369760355170615,-0.335766141075358,-0.6812931308626707,-0.3450946393694771,-1.152896378288676,3,1,3,4,False,2.580015019765357,4,3
2.75,696.304347826087,22,0.17391304347826086,0,0,0.17391304347826086,2.035996130628984,0.436188834819501,0,1.36382454056159,-1.1715556039360602,0.2094307660042288,-0.8999145224423435,True,1.1048551611448094,0,2.45722757379737,-0.0551257843556557,-0.6812931308626707,1.6167969844492631,1.022484513596575,3,4,4,3,False,-0.6053893510945483,2,4
3.0,909.4,4,0.3,0,0,0.0,0.5481737349388719,0.3271879700197276,0,-0.3032538616216345,-1.258800684824787,0.395667455564434,1.913085362339872,True,-0.4173897275435946,1,-0.3369760355170615,-1.177687211234465,-0.2788819194641269,-0.0648244073953713,-0.8809737668030194,2,3,4,3,False,-0.6053893510945483,2,4
3.25,284.625,4,0.125,0,0,0.6,-0.9172915549642484,-0.4358180835786855,1,-0.5597274619575152,0.6755473943081293,1.1488203114035016,-0.7776101796257255,False,-0.4173897275435946,1,-0.5013409537120281,-0.335766141075358,0.1235292919344169,-0.3450946393694771,-1.152896378288676,3,1,4,4,False,0.9873128343354044,2,2
2.75,893.0,1,0.4,0,0,0.5,-0.4469324447533011,-0.5448189483784588,0,-0.9444378624613364,0.4287684512228731,-0.3228528866820337,2.035389705156489,False,1.6941112470887076,0,-0.6657058719069946,-0.6164064977950603,-1.0837043422612147,-0.6253648713435828,0.7505619021109187,3,2,3,3,False,-0.6053893510945483,4,4
2.5,261.1764705882353,10,0.11764705882352941,1,0,0.5,-0.4523067490290203,0.109186240420181,2,0.594403739553948,1.2887556771260382,-0.9394228977502862,-1.0222188652589617,False,1.006645813487493,0,1.306673146432604,1.0674356425231537,-1.0837043422612147,2.45760768037158,-0.0652059323460503,3,2,4,3,False,0.1909617416204281,2,4
3.0,360.125,6,0.125,0,0,0.875,-0.1681135389289873,-0.2178163539791389,1,0.4661669393860076,0.93728263697431,1.398063140150244,-0.8999145224423435,False,1.2030645088021257,0,-0.0082461991271284,0.7867952858034511,-0.2788819194641269,0.7759862885269458,-0.3371285438317067,3,2,2,3,False,2.580015019765357,4,2
2.25,682.7272727272727,10,0.2727272727272727,0,0,0.8181818181818182,0.2076578160293014,0.6541905644190477,1,-0.1750170614536942,-0.5733036206990758,0.3453181787751926,0.2008245629072188,False,-1.743215920917366,0,0.4848485554577712,1.3480759992428557,-0.6812931308626707,1.3365267524751574,0.4786392906252623,3,3,1,3,False,-1.401740443809525,3,3
3.25,659.8461538461538,5,0.23076923076923078,1,0,0.7,0.437248094688027,0.9811931588183676,1,0.0814565388821865,-0.2442650299187343,0.778711401082586,-0.8999145224423435,False,0.8102271181728602,0,0.3204836372628046,0.7867952858034511,0.1235292919344169,1.0562565205010517,-0.3371285438317067,3,3,4,2,False,0.9873128343354044,4,2
3.25,250.0625,15,0.125,0,0,0.4375,-0.54667953211065,-0.3268172187789122,1,0.4661669393860076,1.42336237335436,-0.2889158050892854,0.0785202200906008,False,1.0557504873161512,1,1.306673146432604,0.7867952858034511,-0.6812931308626707,2.737877912345686,-0.3371285438317067,3,2,4,3,False,0.1909617416204281,3,3
3.0,299.44444444444446,9,0.1111111111111111,0,0,0.8,-0.2480831865516895,1.3081957532176876,0,0.7226405397218884,0.5459261312734492,-0.1595654531169247,-0.8999145224423435,False,-0.1227616845716454,0,0.3204836372628046,1.0674356425231537,-0.2788819194641269,0.4957160565528401,-0.3371285438317067,2,2,4,2,False,0.1909617416204281,2,3
2.5,337.55555555555554,4,0.1111111111111111,0,0,0.6666666666666666,-0.7536977328113549,-0.5448189483784588,0,-0.4314906617895749,-1.7049969556557047,-0.2726426962927625,-0.4106971511758713,True,-1.1048551611448094,0,-0.3369760355170615,-0.0551257843556557,0.1235292919344169,-0.0648244073953713,1.294407125082231,3,1,3,3,False,-0.6053893510945483,3,5
2.75,415.3076923076923,4,0.15384615384615385,0,0,0.6,-0.2461484370124305,0.8721922940185942,0,0.0814565388821865,1.22893047880234,0.0167961020453906,-1.0222188652589617,True,-1.0557504873161512,0,-0.5013409537120281,-0.335766141075358,0.5259405033329607,-0.6253648713435828,-0.8809737668030194,3,2,2,3,False,0.1909617416204281,3,4
2.75,1054.5,1,0.5,0,1,0.0,-0.9534068796970816,-0.8718215427777788,1,-1.3291482629651574,-0.5334201551499435,-0.6096490434207517,-0.6553058368091075,False,1.252169182630784,0,-0.9944357082969276,-1.177687211234465,-0.6812931308626707,-1.1859053352917943,-0.6090511553173631,2,1,4,3,False,-0.6053893510945483,1,3
2.0,468.3333333333333,5,0.16666666666666666,0,0,0.3333333333333333,-0.8027113878059142,-0.1088154891793655,0,-0.816201062293396,1.3635371750306613,-0.7166064849978971,-0.0437841227260172,False,0.024552336914329,0,-0.3369760355170615,-0.6164064977950603,-0.6812931308626707,-0.0648244073953713,1.838252348053544,4,1,1,3,True,0.1909617416204281,2,4
2.5,299.5882352941176,1,0.11764705882352941,0,1,0.0,-0.3119299213472339,-0.2178163539791389,1,0.594403739553948,1.0494548838312443,-1.339296297664842,-0.8999145224423435,False,-0.2209710322289618,0,-0.9944357082969276,-1.177687211234465,-0.2788819194641269,-1.1859053352917943,-1.152896378288676,3,2,4,4,False,-0.6053893510945483,1,4
3.0,1426.5,0,0.5,0,1,0.0,-0.7934675844516772,-1.634827596376192,1,-1.3291482629651574,1.1267290983326883,-1.4141247808488526,-0.7776101796257255,False,-0.8593317920015183,1,-1.1588006264918942,-1.177687211234465,-1.0837043422612147,-1.1859053352917943,-1.152896378288676,2,1,3,3,False,1.783663927050381,4,4
3.5,576.2307692307693,5,0.23076923076923078,0,0,0.2857142857142857,0.2035733447797547,0.0001853756204077,0,0.0814565388821865,-0.0124423864144028,1.3154458185678974,-1.0222188652589617,True,-0.3191803798862782,0,-0.172611117322095,-0.6164064977950603,0.5259405033329607,0.2154458245787344,0.4786392906252623,3,3,2,4,False,0.1909617416204281,4,3
3.0,580.8,4,0.2,0,0,0.4,-0.7825040037292099,-1.525826731576419,2,-0.9444378624613364,1.258843077964189,0.2366917003984037,2.035389705156489,False,0.8593317920015183,0,-0.5013409537120281,-0.6164064977950603,-0.6812931308626707,-0.6253648713435828,-0.8809737668030194,3,1,3,2,False,-0.6053893510945483,4,1
3.0,861.75,2,0.25,0,0,0.5,-0.6657741148605882,-1.7438284611759651,0,-1.072674662629277,1.3435954422560952,1.3983413129501845,1.5461723338900173,True,-0.8102271181728602,0,-0.6657058719069946,-0.6164064977950603,-0.6812931308626707,-0.6253648713435828,-1.152896378288676,3,1,3,3,False,-0.6053893510945483,3,1
2.25,154.8421052631579,5,0.05263157894736842,0,0,0.5,-0.7743350612301168,2.071201806816101,1,0.8508773398898287,1.086845632783556,-0.3110305426845599,-0.0437841227260172,False,-0.1227616845716454,0,-0.3369760355170615,-0.335766141075358,-0.2788819194641269,-0.0648244073953713,1.022484513596575,3,1,1,3,False,0.9873128343354044,3,3
2.25,706.4,1,0.2,0,0,0.4,0.8710619358240834,1.5261974828172342,0,0.3379301392180672,-0.6555632683941611,0.1397484796191184,-0.8999145224423435,False,-0.6629130966868856,0,-0.5013409537120281,-0.6164064977950603,-0.2788819194641269,-0.6253648713435828,-1.152896378288676,3,3,2,3,False,1.783663927050381,2,3
2.75,601.0,0,0.25,0,1,0.0,-0.8899900892435946,-0.8718215427777788,0,-1.072674662629277,0.2542782894454193,-0.4049138626644991,0.0785202200906008,True,1.3012738564594422,1,-1.1588006264918942,-1.177687211234465,1.3307629261300484,-1.1859053352917943,1.294407125082231,2,1,4,3,False,1.783663927050381,1,3
2.5,264.44444444444446,1,0.1111111111111111,0,1,0.0,-0.895149421348285,1.4171966180174609,0,-0.4314906617895749,2.119656970099375e-05,0.8031906074773553,-0.0437841227260172,False,-0.0736570107429872,0,-0.9944357082969276,-1.177687211234465,0.5259405033329607,-1.1859053352917943,0.7505619021109187,3,1,1,3,True,1.783663927050381,4,3
2.75,896.0,4,0.2857142857142857,0,0,0.6666666666666666,-0.0584777317043149,-1.198824137177099,2,-0.6879642621254556,-0.2517431797091966,-0.9683528689441044,2.279998390789726,False,0.024552336914329,0,-0.3369760355170615,-0.0551257843556557,-0.6812931308626707,-0.3450946393694771,1.294407125082231,3,2,1,4,False,1.783663927050381,2,2
2.75,876.0,8,0.22727272727272727,1,0,0.13636363636363635,2.736160491669686,0.2181871052199543,1,1.2355877403936495,-0.3290173942106404,0.9389389338483488,-0.2883928083592533,False,-0.5647037490295692,0,2.2928626556024034,-0.335766141075358,-0.6812931308626707,1.3365267524751574,-0.0652059323460503,2,5,3,3,False,-0.6053893510945483,4,2
2.5,291.90909090909093,8,0.09090909090909091,0,0,0.4,-0.7165075472233778,1.3081957532176876,1,-0.1750170614536942,-0.204381564369602,1.072600964219788,1.913085362339872,False,0.9084364658301766,0,0.3204836372628046,-0.0551257843556557,-0.6812931308626707,0.4957160565528401,-0.3371285438317067,3,1,3,2,True,0.1909617416204281,1,4
2.75,459.6363636363636,9,0.18181818181818182,0,0,0.18181818181818182,-0.3198838916752984,-0.8718215427777788,1,-0.1750170614536942,-0.2143524307568851,0.4588126811509413,-0.1660884655426352,False,0.6629130966868856,1,0.4848485554577712,-0.6164064977950603,-0.6812931308626707,0.7759862885269458,-0.0652059323460503,2,2,2,2,False,-0.6053893510945483,4,1
3.0,487.8,3,0.2,0,0,0.4,-0.8824660632575877,-0.5448189483784588,0,-0.9444378624613364,-0.6854758675560103,-0.4314793650588226,-0.8999145224423435,True,0.6138084228582275,0,-0.5013409537120281,-0.6164064977950603,-0.6812931308626707,-0.6253648713435828,-0.3371285438317067,3,1,4,3,False,0.9873128343354044,1,3
2.25,966.7,7,0.3,0,0,0.25,0.6713527889383567,-0.7628206779780055,0,-0.3032538616216345,0.7179235764540823,-1.6205289984047486,0.0785202200906008,True,-0.0736570107429872,0,-0.0082461991271284,-0.6164064977950603,2.53799656032568,0.7759862885269458,-0.3371285438317067,3,3,1,3,False,0.1909617416204281,3,3
3.0,1170.5,1,0.5,0,1,0.0,-0.903533336018407,-1.0898232723773251,1,-1.3291482629651574,1.086845632783556,0.7406017274907292,-0.8999145224423435,False,-1.5959018994313912,0,-0.9944357082969276,-1.177687211234465,-0.6812931308626707,-1.1859053352917943,-0.6090511553173631,3,1,4,3,True,2.580015019765357,1,4
2.0,659.2,12,0.2,0,0,0.06666666666666667,0.7188616387357147,-0.3268172187789122,0,0.3379301392180672,0.3315525039468632,-1.0598717201245489,-1.0222188652589617,True,-1.6450065732600494,0,1.1423082282376371,-0.8970468545147626,-0.6812931308626707,1.0562565205010517,1.5663297365678877,3,3,1,2,False,0.1909617416204281,4,3
3.0,759.2307692307693,8,0.19230769230769232,0,0,0.7777777777777778,2.83676746771115,0.6541905644190477,1,1.7485349410654112,0.2891763218009101,0.5889975515231236,-0.7776101796257255,False,1.497692551774075,0,0.1561187190678381,0.7867952858034511,0.1235292919344169,0.7759862885269458,-0.3371285438317067,1,5,3,3,False,-0.6053893510945483,4,3
1.5,1174.857142857143,5,0.2857142857142857,0,0,0.5,0.3611479461438426,-0.4358180835786855,0,-0.6879642621254556,-0.5010148393912734,0.5556168155302564,-0.0437841227260172,True,0.5647037490295692,1,-0.3369760355170615,-0.335766141075358,-1.0837043422612147,-0.6253648713435828,0.4786392906252623,3,2,1,3,False,0.1909617416204281,1,4
2.75,697.75,0,0.25,0,1,0.6666666666666666,-0.8067958590554609,-0.6538198131782321,1,-1.072674662629277,-0.0273986859953274,1.0557715098233842,1.3015636482567814,False,0.0736570107429872,0,-0.8300707901019612,-0.6164064977950603,-1.0837043422612147,-0.6253648713435828,-0.8809737668030194,4,1,3,3,False,0.9873128343354044,4,3
2.75,321.72727272727275,8,0.09090909090909091,0,0,0.8,-0.6459966751259415,0.6541905644190477,0,-0.1750170614536942,-1.3959000976499294,-1.3014647968729256,-0.8999145224423435,True,1.5467972256027331,0,0.3204836372628046,1.0674356425231537,-1.0837043422612147,0.7759862885269458,-0.6090511553173631,3,1,2,3,False,1.783663927050381,4,3
2.5,457.54545454545456,0,0.18181818181818182,0,1,0.6666666666666666,-0.3248282516089601,0.7631914292188209,1,-0.1750170614536942,-1.580361125814666,-0.6990815986016419,-1.0222188652589617,False,0.6138084228582275,0,-0.8300707901019612,-0.6164064977950603,-0.2788819194641269,-1.1859053352917943,-0.0652059323460503,4,2,2,3,False,1.783663927050381,1,4
2.0,360.8235294117647,0,0.11764705882352941,0,1,0.6666666666666666,-0.0881438913062851,-0.1088154891793655,3,0.594403739553948,1.625272417696842,-0.7972765969806598,0.4454332485404549,False,1.497692551774075,1,-0.8300707901019612,-0.6164064977950603,0.9283517147315046,-0.6253648713435828,-0.6090511553173631,2,2,2,3,False,0.1909617416204281,1,5
2.5,344.3333333333333,2,0.16666666666666666,0,0,0.0,-0.9626506830513186,2.071201806816101,1,-0.816201062293396,1.1242363817358676,-0.5419139666352252,-1.0222188652589617,False,1.2030645088021257,0,-0.6657058719069946,-1.177687211234465,-0.2788819194641269,-0.6253648713435828,1.838252348053544,3,1,1,4,False,0.1909617416204281,1,2
3.25,117.5,12,0.05555555555555555,1,0,0.3888888888888889,-0.9521170466709088,0.0001853756204077,0,0.7226405397218884,1.4158842235638975,0.2073444700046746,-1.0222188652589617,True,-1.1539598349734674,0,1.6354029828225372,0.7867952858034511,-0.6812931308626707,2.1773374483974743,-0.8809737668030194,3,1,4,3,False,0.1909617416204281,4,3
